date,hour,demand
2021-03-08,9,72
2021-03-08,10,78
2021-03-08,11,84
2021-03-08,12,89
2021-03-08,13,92
2021-03-08,14,94
2021-03-08,15,95
2021-03-08,16,95
2021-03-08,17,93
2021-03-08,18,88
2021-03-08,19,81
2021-03-08,20,72
2021-03-08,21,65
2021-03-08,22,60
2021-03-08,23,58
2021-03-09,0,55
2021-03-09,1,52
2021-03-09,2,49
2021-03-09,3,46
2021-03-09,4,46
2021-03-09,5,48
2021-03-09,6,52
2021-03-09,7,57
2021-03-09,8,62
2021-03-09,9,68
2021-03-09,10,75
2021-03-09,11,81
2021-03-09,12,87
2021-03-09,13,90
2021-03-09,14,93
2021-03-09,15,94
2021-03-09,16,94
2021-03-09,17,92
2021-03-09,18,87
2021-03-09,19,80
2021-03-09,20,72
2021-03-09,21,65
2021-03-09,22,60
2021-03-09,23,57
2021-03-10,0,55
2021-03-10,1,52
2021-03-10,2,49
2021-03-10,4,46
2021-03-10,6,51
2021-03-10,7,56
2021-03-10,8,62
2021-03-10,9,68
2021-03-10,10,74
2021-03-10,11,81
2021-03-10,12,86
2021-03-10,13,90
2021-03-10,14,92
2021-03-10,15,93
2021-03-10,16,93
2021-03-10,17,91
2021-03-10,18,87
2021-03-10,19,79
2021-03-10,20,71
2021-03-10,21,64
2021-03-10,22,60
2021-03-10,23,57
2021-03-11,0,55
2021-03-11,2,49
2021-03-11,3,46
2021-03-11,4,46
2021-03-11,5,48
2021-03-11,6,52
2021-03-11,7,57
2021-03-11,8,62
2021-03-11,9,68
2021-03-11,10,75
2021-03-11,11,81
2021-03-11,12,87
2021-03-11,13,91
2021-03-11,14,93
2021-03-11,15,95
2021-03-11,16,95
2021-03-11,17,93
2021-03-11,18,88
2021-03-11,19,81
2021-03-11,20,73
2021-03-11,21,66
2021-03-11,22,62
2021-03-11,23,59
2021-03-12,0,57
2021-03-12,1,54
2021-03-12,2,51
2021-03-12,4,49
2021-03-12,5,51
2021-03-12,6,55
2021-03-12,7,61
2021-03-12,8,67
2021-03-12,9,73
2021-03-12,10,80
2021-03-12,11,87
2021-03-12,12,93
2021-03-12,13,97
2021-03-12,14,100
2021-03-12,15,101
2021-03-12,16,102
2021-03-12,17,100
2021-03-12,18,96
2021-03-12,19,89
2021-03-12,20,82
2021-03-12,21,75
2021-03-12,22,71
2021-03-12,23,69
2021-03-13,0,67
2021-03-13,1,65
2021-03-13,2,62
2021-03-13,5,62
2021-03-13,6,67
2021-03-13,7,72
2021-03-13,8,78
2021-03-13,9,84
2021-03-13,10,91
2021-03-13,11,98
2021-03-13,12,104
2021-03-13,13,108
2021-03-13,14,110
2021-03-13,15,112
2021-03-13,16,112
2021-03-13,17,110
2021-03-13,18,105
2021-03-13,19,98
2021-03-13,20,90
2021-03-13,21,83
2021-03-13,22,78
2021-03-13,23,75
2021-03-14,0,72
2021-03-14,1,69
2021-03-14,2,65
2021-03-14,3,63
2021-03-14,5,63
2021-03-14,6,67
2021-03-14,7,71
2021-03-14,8,76
2021-03-14,9,82
2021-03-14,10,87
2021-03-14,11,93
2021-03-14,12,98
2021-03-14,13,101
2021-03-14,14,103
2021-03-14,15,103
2021-03-14,16,103
2021-03-14,17,100
2021-03-14,18,95
2021-03-14,19,87
2021-03-14,20,78
2021-03-14,21,70
2021-03-14,22,65
2021-03-14,23,61
2021-03-15,0,58
2021-03-15,1,55
2021-03-15,2,51
2021-03-15,4,47
2021-03-15,5,48
2021-03-15,6,52
2021-03-15,7,56
2021-03-15,8,61
2021-03-15,9,67
2021-03-15,10,73
2021-03-15,11,79
2021-03-15,12,84
2021-03-15,13,87
2021-03-15,14,89
2021-03-15,15,90
2021-03-15,16,90
2021-03-15,17,88
2021-03-15,18,83
2021-03-15,19,76
2021-03-15,20,67
2021-03-15,21,60
2021-03-15,22,55
2021-03-15,23,53
2021-03-16,0,50
2021-03-16,1,47
2021-03-16,2,44
2021-03-16,4,41
2021-03-16,5,43
2021-03-16,6,47
2021-03-16,7,52
2021-03-16,8,57
2021-03-16,9,63
2021-03-16,10,70
2021-03-16,11,76
2021-03-16,12,82
2021-03-16,13,85
2021-03-16,14,88
2021-03-16,15,89
2021-03-16,16,89
2021-03-16,17,87
2021-03-16,18,82
2021-03-16,19,75
2021-03-16,20,67
2021-03-16,21,60
2021-03-16,22,55
2021-03-16,23,52
2021-03-17,0,50
2021-03-17,1,47
2021-03-17,2,43
2021-03-17,4,40
2021-03-17,5,42
2021-03-17,6,46
2021-03-17,7,51
2021-03-17,8,57
2021-03-17,9,63
2021-03-17,10,69
2021-03-17,11,76
2021-03-17,12,81
2021-03-17,13,85
2021-03-17,14,87
2021-03-17,15,88
2021-03-17,16,88
2021-03-17,17,86
2021-03-17,18,81
2021-03-17,19,74
2021-03-17,20,66
2021-03-17,21,59
2021-03-17,22,54
2021-03-17,23,52
2021-03-18,0,49
2021-03-18,1,47
2021-03-18,2,43
2021-03-18,4,40
2021-03-18,5,42
2021-03-18,6,46
2021-03-18,7,51
2021-03-18,8,57
2021-03-18,9,63
2021-03-18,10,70
2021-03-18,11,76
2021-03-18,12,82
2021-03-18,13,85
2021-03-18,14,88
2021-03-18,15,89
2021-03-18,16,89
2021-03-18,17,88
2021-03-18,18,83
2021-03-18,19,76
2021-03-18,20,68
2021-03-18,21,61
2021-03-18,22,56
2021-03-18,23,54
2021-03-19,0,52
2021-03-19,2,46
2021-03-19,4,44
2021-03-19,5,46
2021-03-19,6,50
2021-03-19,7,55
2021-03-19,8,61
2021-03-19,9,68
2021-03-19,10,75
2021-03-19,11,82
2021-03-19,12,87
2021-03-19,13,92
2021-03-19,14,94
2021-03-19,15,96
2021-03-19,16,97
2021-03-19,17,95
2021-03-19,18,91
2021-03-19,19,84
2021-03-19,20,77
2021-03-19,21,70
2021-03-19,22,66
2021-03-19,23,64
2021-03-20,0,62
2021-03-20,1,60
2021-03-20,2,57
2021-03-20,5,57
2021-03-20,6,62
2021-03-20,7,67
2021-03-20,8,73
2021-03-20,9,79
2021-03-20,10,86
2021-03-20,11,93
2021-03-20,12,99
2021-03-20,13,103
2021-03-20,14,105
2021-03-20,15,107
2021-03-20,16,107
2021-03-20,17,105
2021-03-20,18,100
2021-03-20,19,93
2021-03-20,20,85
2021-03-20,21,78
2021-03-20,22,73
2021-03-20,23,70
2021-03-21,1,64
2021-03-21,2,61
2021-03-21,3,58
2021-03-21,5,58
2021-03-21,7,66
2021-03-21,8,71
2021-03-21,9,77
2021-03-21,10,83
2021-03-21,11,88
2021-03-21,12,93
2021-03-21,13,96
2021-03-21,14,98
2021-03-21,15,99
2021-03-21,16,98
2021-03-21,17,95
2021-03-21,18,90
2021-03-21,19,82
2021-03-21,20,73
2021-03-21,21,65
2021-03-21,22,60
2021-03-21,23,57
2021-03-22,0,54
2021-03-22,1,50
2021-03-22,2,46
2021-03-22,5,44
2021-03-22,6,47
2021-03-22,7,51
2021-03-22,8,57
2021-03-22,9,62
2021-03-22,10,68
2021-03-22,11,74
2021-03-22,12,79
2021-03-22,13,83
2021-03-22,14,85
2021-03-22,15,86
2021-03-22,16,86
2021-03-22,17,84
2021-03-22,18,79
2021-03-22,19,71
2021-03-22,21,56
2021-03-22,22,51
2021-03-22,23,48
2021-03-23,0,46
2021-03-23,1,43
2021-03-23,6,43
2021-03-23,7,48
2021-03-23,8,53
2021-03-23,9,59
2021-03-23,10,66
2021-03-23,11,72
2021-03-23,12,78
2021-03-23,13,81
2021-03-23,14,84
2021-03-23,15,85
2021-03-23,16,85
2021-03-23,17,83
2021-03-23,18,78
2021-03-23,19,71
2021-03-23,20,63
2021-03-23,21,56
2021-03-23,22,51
2021-03-23,23,48
2021-03-24,0,46
2021-03-24,2,40
2021-03-24,5,39
2021-03-24,6,42
2021-03-24,7,47
2021-03-24,8,53
2021-03-24,9,59
2021-03-24,11,72
2021-03-24,12,77
2021-03-24,13,81
2021-03-24,14,83
2021-03-24,15,85
2021-03-24,16,85
2021-03-24,17,83
2021-03-24,18,78
2021-03-24,19,71
2021-03-24,20,63
2021-03-24,21,56
2021-03-24,22,51
2021-03-24,23,48
2021-03-25,0,46
2021-03-25,1,43
2021-03-25,2,40
2021-03-25,5,39
2021-03-25,6,43
2021-03-25,7,48
2021-03-25,8,54
2021-03-25,9,60
2021-03-25,10,67
2021-03-25,11,73
2021-03-25,12,79
2021-03-25,13,82
2021-03-25,14,85
2021-03-25,15,86
2021-03-25,16,86
2021-03-25,17,85
2021-03-25,18,80
2021-03-25,19,73
2021-03-25,20,65
2021-03-25,21,58
2021-03-25,22,54
2021-03-25,23,51
2021-03-26,0,49
2021-03-26,1,46
2021-03-26,2,43
2021-03-26,5,43
2021-03-26,6,47
2021-03-26,7,53
2021-03-26,8,59
2021-03-26,9,65
2021-03-26,10,72
2021-03-26,11,79
2021-03-26,12,85
2021-03-26,13,89
2021-03-26,14,92
2021-03-26,15,94
2021-03-26,16,94
2021-03-26,17,93
2021-03-26,18,88
2021-03-26,19,82
2021-03-26,20,74
2021-03-26,21,68
2021-03-26,22,64
2021-03-26,23,61
2021-03-27,0,60
2021-03-27,1,57
2021-03-27,2,55
2021-03-27,3,52
2021-03-27,4,53
2021-03-27,6,59
2021-03-27,7,65
2021-03-27,8,71
2021-03-27,9,77
2021-03-27,10,84
2021-03-27,11,91
2021-03-27,12,97
2021-03-27,13,101
2021-03-27,14,103
2021-03-27,15,105
2021-03-27,16,105
2021-03-27,17,103
2021-03-27,18,98
2021-03-27,19,91
2021-03-27,20,83
2021-03-27,21,76
2021-03-27,22,71
2021-03-27,23,68
2021-03-28,0,66
2021-03-28,1,63
2021-03-28,2,59
2021-03-28,3,56
2021-03-28,4,55
2021-03-28,5,57
2021-03-28,7,65
2021-03-28,8,70
2021-03-28,9,75
2021-03-28,10,81
2021-03-28,11,87
2021-03-28,12,92
2021-03-28,13,95
2021-03-28,14,97
2021-03-28,15,97
2021-03-28,16,97
2021-03-28,17,94
2021-03-28,18,88
2021-03-28,19,81
2021-03-28,20,72
2021-03-28,21,64
2021-03-28,22,59
2021-03-28,23,55
2021-03-29,0,52
2021-03-29,2,45
2021-03-29,3,42
2021-03-29,4,41
2021-03-29,5,43
2021-03-29,6,46
2021-03-29,7,50
2021-03-29,8,56
2021-03-29,9,61
2021-03-29,10,67
2021-03-29,11,74
2021-03-29,12,79
2021-03-29,13,82
2021-03-29,14,84
2021-03-29,15,85
2021-03-29,16,85
2021-03-29,17,83
2021-03-29,18,78
2021-03-29,19,71
2021-03-29,20,62
2021-03-29,21,55
2021-03-29,22,50
2021-03-29,23,48
2021-03-30,0,45
2021-03-30,2,39
2021-03-30,6,42
2021-03-30,7,47
2021-03-30,8,53
2021-03-30,9,59
2021-03-30,10,65
2021-03-30,11,72
2021-03-30,12,77
2021-03-30,13,81
2021-03-30,14,83
2021-03-30,15,85
2021-03-30,16,85
2021-03-30,17,83
2021-03-30,18,78
2021-03-30,19,71
2021-03-30,20,63
2021-03-30,21,55
2021-03-30,22,51
2021-03-30,23,48
2021-03-31,1,43
2021-03-31,2,40
2021-03-31,5,39
2021-03-31,6,42
2021-03-31,7,47
2021-03-31,8,53
2021-03-31,9,59
2021-03-31,10,66
2021-03-31,11,72
2021-03-31,12,77
2021-03-31,13,81
2021-03-31,14,83
2021-03-31,15,85
2021-03-31,16,85
2021-03-31,17,83
2021-03-31,18,78
2021-03-31,19,71
2021-03-31,20,63
2021-03-31,21,56
2021-03-31,22,51
2021-03-31,23,48
2021-04-01,0,46
2021-04-01,1,43
2021-04-01,2,40
2021-04-01,6,43
2021-04-01,7,48
2021-04-01,8,54
2021-04-01,9,60
2021-04-01,10,67
2021-04-01,11,73
2021-04-01,12,79
2021-04-01,13,83
2021-04-01,14,85
2021-04-01,15,87
2021-04-01,16,87
2021-04-01,17,85
2021-04-01,18,80
2021-04-01,19,73
2021-04-01,20,65
2021-04-01,21,59
2021-04-01,22,54
2021-04-01,23,52
2021-04-02,0,50
2021-04-02,2,44
2021-04-02,5,44
2021-04-02,6,48
2021-04-02,7,53
2021-04-02,8,59
2021-04-02,9,66
2021-04-02,10,73
2021-04-02,11,80
2021-04-02,12,85
2021-04-02,13,90
2021-04-02,14,93
2021-04-02,15,94
2021-04-02,16,95
2021-04-02,17,93
2021-04-02,18,89
2021-04-02,19,83
2021-04-02,20,75
2021-04-02,21,68
2021-04-02,22,64
2021-04-02,23,62
2021-04-03,0,60
2021-04-03,1,58
2021-04-03,2,55
2021-04-03,3,53
2021-04-03,5,56
2021-04-03,6,60
2021-04-03,7,66
2021-04-03,8,72
2021-04-03,9,78
2021-04-03,10,85
2021-04-03,11,92
2021-04-03,12,98
2021-04-03,13,102
2021-04-03,14,104
2021-04-03,15,106
2021-04-03,16,106
2021-04-03,17,104
2021-04-03,18,99
2021-04-03,19,92
2021-04-03,20,84
2021-04-03,21,77
2021-04-03,22,72
2021-04-03,23,69
2021-04-04,0,67
2021-04-04,1,64
2021-04-04,2,60
2021-04-04,3,57
2021-04-04,6,61
2021-04-04,7,66
2021-04-04,8,71
2021-04-04,9,76
2021-04-04,10,82
2021-04-04,11,88
2021-04-04,12,93
2021-04-04,13,96
2021-04-04,14,98
2021-04-04,15,98
2021-04-04,16,98
2021-04-04,17,95
2021-04-04,18,90
2021-04-04,19,82
2021-04-04,20,73
2021-04-04,21,65
2021-04-04,22,60
2021-04-04,23,57
2021-04-05,0,54
2021-04-05,1,50
2021-04-05,2,46
2021-04-05,3,43
2021-04-05,5,44
2021-04-05,6,47
2021-04-05,7,52
2021-04-05,8,57
2021-04-05,9,62
2021-04-05,10,69
2021-04-05,11,75
2021-04-05,12,80
2021-04-05,13,83
2021-04-05,14,85
2021-04-05,15,86
2021-04-05,16,86
2021-04-05,17,84
2021-04-05,18,79
2021-04-05,19,72
2021-04-05,20,64
2021-04-05,21,56
2021-04-05,22,52
2021-04-05,23,49
2021-04-06,0,47
2021-04-06,1,44
2021-04-06,2,40
2021-04-06,5,39
2021-04-06,6,43
2021-04-06,7,48
2021-04-06,8,54
2021-04-06,9,60
2021-04-06,10,66
2021-04-06,11,73
2021-04-06,12,78
2021-04-06,13,82
2021-04-06,14,85
2021-04-06,15,86
2021-04-06,16,86
2021-04-06,17,84
2021-04-06,18,79
2021-04-06,19,72
2021-04-06,20,64
2021-04-06,21,57
2021-04-06,22,52
2021-04-06,23,49
2021-04-07,2,41
2021-04-07,5,40
2021-04-07,6,44
2021-04-07,7,48
2021-04-07,8,54
2021-04-07,9,60
2021-04-07,10,67
2021-04-07,11,73
2021-04-07,12,78
2021-04-07,13,82
2021-04-07,14,85
2021-04-07,15,86
2021-04-07,16,86
2021-04-07,17,84
2021-04-07,18,79
2021-04-07,19,72
2021-04-07,20,64
2021-04-07,21,57
2021-04-07,22,52
2021-04-07,23,50
2021-04-08,1,45
2021-04-08,4,38
2021-04-08,5,40
2021-04-08,6,44
2021-04-08,7,49
2021-04-08,8,55
2021-04-08,9,61
2021-04-08,10,68
2021-04-08,11,74
2021-04-08,12,80
2021-04-08,13,84
2021-04-08,14,86
2021-04-08,15,88
2021-04-08,16,88
2021-04-08,17,86
2021-04-08,18,81
2021-04-08,19,74
2021-04-08,20,66
2021-04-08,21,60
2021-04-08,22,55
2021-04-08,23,53
2021-04-09,0,51
2021-04-09,1,48
2021-04-09,2,45
2021-04-09,6,49
2021-04-09,7,54
2021-04-09,8,60
2021-04-09,9,67
2021-04-09,10,74
2021-04-09,11,81
2021-04-09,12,86
2021-04-09,13,91
2021-04-09,14,93
2021-04-09,15,95
2021-04-09,16,96
2021-04-09,17,94
2021-04-09,18,90
2021-04-09,19,83
2021-04-09,20,76
2021-04-09,21,69
2021-04-09,22,65
2021-04-09,23,63
2021-04-10,0,61
2021-04-10,1,59
2021-04-10,2,56
2021-04-10,3,54
2021-04-10,4,54
2021-04-10,6,61
2021-04-10,7,66
2021-04-10,8,72
2021-04-10,9,79
2021-04-10,10,86
2021-04-10,11,92
2021-04-10,12,98
2021-04-10,13,102
2021-04-10,14,105
2021-04-10,15,106
2021-04-10,16,106
2021-04-10,17,105
2021-04-10,18,100
2021-04-10,19,93
2021-04-10,20,84
2021-04-10,21,77
2021-04-10,22,73
2021-04-10,23,70
2021-04-11,0,67
2021-04-11,1,64
2021-04-11,2,60
2021-04-11,6,62
2021-04-11,7,66
2021-04-11,8,71
2021-04-11,9,77
2021-04-11,10,83
2021-04-11,11,88
2021-04-11,12,93
2021-04-11,13,96
2021-04-11,14,98
2021-04-11,15,99
2021-04-11,16,98
2021-04-11,17,95
2021-04-11,18,90
2021-04-11,19,82
2021-04-11,22,60
2021-04-11,23,57
2021-04-12,0,54
2021-04-12,1,50
2021-04-12,5,44
2021-04-12,6,47
2021-04-12,7,52
2021-04-12,8,57
2021-04-12,9,62
2021-04-12,10,69
2021-04-12,12,80
2021-04-12,13,83
2021-04-12,15,86
2021-04-12,16,86
2021-04-12,17,84
2021-04-12,18,79
2021-04-12,19,72
2021-04-12,20,63
2021-04-12,21,56
2021-04-12,22,52
2021-04-13,0,46
2021-04-13,5,39
2021-04-13,6,43
2021-04-13,7,48
2021-04-13,8,53
2021-04-13,9,60
2021-04-13,10,66
2021-04-13,11,73
2021-04-13,12,78
2021-04-13,13,82
2021-04-13,14,84
2021-04-13,15,85
2021-04-13,16,85
2021-04-13,17,83
2021-04-13,18,79
2021-04-13,19,71
2021-04-13,20,63
2021-04-14,0,46
2021-04-14,2,40
2021-04-14,5,39
2021-04-14,6,43
2021-04-14,7,48
2021-04-14,8,53
2021-04-14,9,59
2021-04-14,10,66
2021-04-14,11,72
2021-04-14,12,78
2021-04-14,13,82
2021-04-14,14,84
2021-04-14,15,85
2021-04-14,16,85
2021-04-14,17,83
2021-04-14,18,78
2021-04-14,19,71
2021-04-14,20,63
2021-04-14,21,56
2021-04-14,22,51
2021-04-14,23,49
2021-04-15,0,47
2021-04-15,1,44
2021-04-15,5,40
2021-04-15,6,44
2021-04-15,7,49
2021-04-15,8,54
2021-04-15,9,60
2021-04-15,10,67
2021-04-15,11,73
2021-04-15,12,79
2021-04-15,13,83
2021-04-15,14,85
2021-04-15,15,87
2021-04-15,16,87
2021-04-15,17,85
2021-04-15,18,80
2021-04-15,19,73
2021-04-15,20,65
2021-04-15,21,58
2021-04-15,22,54
2021-04-15,23,51
2021-04-16,0,49
2021-04-16,1,47
2021-04-16,2,44
2021-04-16,4,41
2021-04-16,5,44
2021-04-16,6,48
2021-04-16,7,53
2021-04-16,8,59
2021-04-16,9,65
2021-04-16,10,72
2021-04-16,11,79
2021-04-16,12,85
2021-04-16,13,89
2021-04-16,14,92
2021-04-16,15,94
2021-04-16,16,94
2021-04-16,17,93
2021-04-16,18,89
2021-04-16,19,82
2021-04-16,20,74
2021-04-16,21,68
2021-04-16,22,64
2021-04-16,23,61
2021-04-17,0,60
2021-04-17,1,57
2021-04-17,2,55
2021-04-17,3,53
2021-04-17,5,55
2021-04-17,6,59
2021-04-17,7,65
2021-04-17,8,71
2021-04-17,9,77
2021-04-17,10,84
2021-04-17,11,91
2021-04-17,12,97
2021-04-17,13,101
2021-04-17,14,103
2021-04-17,15,105
2021-04-17,16,105
2021-04-17,17,103
2021-04-17,18,98
2021-04-17,19,91
2021-04-17,20,83
2021-04-17,21,76
2021-04-17,22,71
2021-04-17,23,68
2021-04-18,0,65
2021-04-18,1,62
2021-04-18,2,59
2021-04-18,4,55
2021-04-18,6,60
2021-04-18,8,69
2021-04-18,9,75
2021-04-18,10,81
2021-04-18,11,87
2021-04-18,12,91
2021-04-18,13,94
2021-04-18,14,96
2021-04-18,15,97
2021-04-18,16,96
2021-04-18,17,93
2021-04-18,18,88
2021-04-18,19,80
2021-04-18,20,71
2021-04-18,21,64
2021-04-18,22,58
2021-04-18,23,55
2021-04-19,1,48
2021-04-19,3,41
2021-04-19,5,42
2021-04-19,6,45
2021-04-19,7,50
2021-04-19,8,55
2021-04-19,9,60
2021-04-19,10,67
2021-04-19,11,73
2021-04-19,12,78
2021-04-19,13,81
2021-04-19,14,83
2021-04-19,15,84
2021-04-19,16,84
2021-04-19,17,82
2021-04-19,18,77
2021-04-19,19,70
2021-04-19,20,61
2021-04-19,21,54
2021-04-19,22,49
2021-04-19,23,47
2021-04-20,0,44
2021-04-20,1,41
2021-04-20,3,35
2021-04-20,6,41
2021-04-20,7,46
2021-04-20,8,51
2021-04-20,9,57
2021-04-20,10,64
2021-04-20,11,70
2021-04-20,12,76
2021-04-20,13,80
2021-04-20,14,82
2021-04-20,15,83
2021-04-20,16,83
2021-04-20,17,81
2021-04-20,18,76
2021-04-20,19,69
2021-04-20,20,61
2021-04-20,21,54
2021-04-20,22,49
2021-04-20,23,46
2021-04-21,0,44
2021-04-21,1,41
2021-04-21,3,35
2021-04-21,5,37
2021-04-21,6,41
2021-04-21,7,46
2021-04-21,8,51
2021-04-21,9,57
2021-04-21,10,64
2021-04-21,11,70
2021-04-21,12,75
2021-04-21,13,79
2021-04-21,14,82
2021-04-21,15,83
2021-04-21,16,83
2021-04-21,17,81
2021-04-21,18,76
2021-04-21,19,69
2021-04-21,20,61
2021-04-21,21,54
2021-04-21,22,49
2021-04-21,23,46
2021-04-22,0,44
2021-04-22,1,41
2021-04-22,5,37
2021-04-22,6,41
2021-04-22,7,46
2021-04-22,8,52
2021-04-22,9,58
2021-04-22,10,65
2021-04-22,11,71
2021-04-22,12,77
2021-04-22,13,80
2021-04-22,14,83
2021-04-22,15,84
2021-04-22,16,84
2021-04-22,17,83
2021-04-22,18,78
2021-04-22,19,71
2021-04-22,20,63
2021-04-22,21,56
2021-04-22,22,52
2021-04-22,23,49
2021-04-23,0,47
2021-04-23,1,44
2021-04-23,2,41
2021-04-23,3,39
2021-04-23,4,39
2021-04-23,6,45
2021-04-23,7,51
2021-04-23,8,57
2021-04-23,9,63
2021-04-23,10,70
2021-04-23,11,77
2021-04-23,12,83
2021-04-23,13,87
2021-04-23,14,90
2021-04-23,15,91
2021-04-23,16,92
2021-04-23,17,90
2021-04-23,18,86
2021-04-23,19,80
2021-04-23,20,72
2021-04-23,21,65
2021-04-23,22,61
2021-04-23,23,59
2021-04-24,0,57
2021-04-24,1,55
2021-04-24,2,52
2021-04-24,3,50
2021-04-24,5,53
2021-04-24,7,63
2021-04-24,8,68
2021-04-24,9,75
2021-04-24,10,82
2021-04-24,11,89
2021-04-24,12,94
2021-04-24,13,98
2021-04-24,14,101
2021-04-24,15,102
2021-04-24,16,103
2021-04-24,17,101
2021-04-24,18,96
2021-04-24,19,89
2021-04-24,20,81
2021-04-24,21,73
2021-04-24,22,69
2021-04-24,23,66
2021-04-25,0,63
2021-04-25,1,60
2021-04-25,2,56
2021-04-25,6,58
2021-04-25,7,62
2021-04-25,8,67
2021-04-25,9,73
2021-04-25,10,79
2021-04-25,11,84
2021-04-25,12,89
2021-04-25,13,92
2021-04-25,14,94
2021-04-25,15,95
2021-04-25,16,94
2021-04-25,17,91
2021-04-25,18,86
2021-04-25,19,78
2021-04-25,20,69
2021-04-25,21,61
2021-04-25,22,56
2021-04-26,0,50
2021-04-26,1,46
2021-04-26,2,42
2021-04-26,4,38
2021-04-26,5,40
2021-04-26,6,43
2021-04-26,7,48
2021-04-26,8,53
2021-04-26,9,58
2021-04-26,10,65
2021-04-26,11,71
2021-04-26,12,76
2021-04-26,13,79
2021-04-26,14,81
2021-04-26,15,82
2021-04-26,16,82
2021-04-26,17,80
2021-04-26,18,75
2021-04-26,19,68
2021-04-26,20,59
2021-04-26,21,52
2021-04-26,22,48
2021-04-27,0,42
2021-04-27,5,35
2021-04-27,6,39
2021-04-27,7,44
2021-04-27,8,50
2021-04-27,9,56
2021-04-27,10,62
2021-04-27,11,69
2021-04-27,12,74
2021-04-27,13,78
2021-04-27,14,80
2021-04-27,15,81
2021-04-27,16,82
2021-04-27,17,80
2021-04-27,18,75
2021-04-27,19,68
2021-04-27,20,59
2021-04-27,21,52
2021-04-27,22,48
2021-04-27,23,45
2021-04-28,0,43
2021-04-28,3,34
2021-04-28,4,33
2021-04-28,5,35
2021-04-28,6,39
2021-04-28,7,44
2021-04-28,8,50
2021-04-28,9,56
2021-04-28,10,62
